scoutId,price_category_pred
111418015,below_average
111417929,below_average
111418019,below_average
112970051,below_average
113583245,below_average
111417923,below_average
111418030,below_average
111418051,below_average
115568667,below_average
113869081,below_average
115614535,below_average
115675456,below_average
115566052,below_average
107303315,below_average
115470183,below_average
115627782,below_average
115585422,below_average
113869092,below_average
115553403,below_average
113869102,below_average
114877974,below_average
115369935,below_average
115672280,below_average
115268393,below_average
115510845,above_average
113069948,above_average
111150946,below_average
113503247,above_average
115655416,above_average
115472135,above_average
111413962,above_average
107314524,below_average
107378500,below_average
115658726,below_average
115398198,below_average
115312079,below_average
115312085,below_average
115312081,below_average
115312089,below_average
115496148,below_average
113147158,below_average
115674205,below_average
115655083,above_average
115649849,above_average
113866308,below_average
111337400,below_average
115092108,above_average
108617162,below_average
113778260,below_average
106657167,below_average
115622736,below_average
111675147,below_average
111292776,below_average
99442324,below_average
113517959,below_average
111386915,below_average
107361531,below_average
110431862,below_average
113763396,above_average
113770178,below_average
109257095,below_average
111387585,below_average
110006199,below_average
107377704,above_average
115632067,below_average
107234613,below_average
95983465,above_average
106486533,above_average
115434815,above_average
110681193,above_average
110958127,above_average
113161922,below_average
115696216,below_average
115671334,above_average
111229396,above_average
111113348,below_average
106762921,below_average
113578183,below_average
113465095,above_average
97209564,above_average
111371576,above_average
110456498,above_average
85251766,above_average
111257071,above_average
115442980,above_average
107357619,below_average
114767664,below_average
110186027,above_average
110185992,above_average
108902819,above_average
107979896,below_average
107980741,below_average
110913857,below_average
111352948,below_average
110543859,above_average
111153514,above_average
114285081,below_average
115233656,below_average
111414968,above_average
113831866,above_average
113797489,below_average
111362884,above_average
113566131,above_average
114884869,below_average
115664038,below_average
110944921,below_average
106999735,above_average
105554994,above_average
113186312,above_average
113503940,below_average
115182628,above_average
113809102,above_average
115289452,below_average
107347705,below_average
112968300,below_average
112968323,above_average
112968331,above_average
112968305,below_average
114512832,above_average
112968317,below_average
113582477,above_average
105401697,above_average
115179422,below_average
106635768,above_average
111287848,below_average
111892743,above_average
106294737,below_average
107086799,above_average
105323388,above_average
105323487,above_average
107345353,below_average
94857662,above_average
106007256,above_average
102970696,above_average
